Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
-517 /static-assets/images/backgrounds/dark-ocean-edgeless.png,67,6,6,8,15,18,4,19,0.000%,.01866,7.25,0.02
-518 /static-assets/images/ourships-onward.jpg,67,11,11,14,16,29,9,29,0.000%,.01866,20.25,0.01
-519 /static-assets/images/azamara-quest-sunset-logo-update.jpg,67,16,15,20,26,42,13,43,0.000%,.01866,33.55,0.01
-520 /static-assets/images/azamara-pusuit-mykonos-aerial.jpg,66,22,20,28,30,56,16,123,0.000%,.01844,42.38,0.01
S08_AZ_CrafterB2C_T03_SingleFitResWithLogin_FindaCruise,66,372,364,410,444,483,319,594,0.000%,.01844,7.28,0.16
-521 /cruises,66,94,87,122,131,138,76,157,0.000%,.01844,6.47,0.02
-522 /static-assets/js/pages/plp-cruises.js,66,3,3,4,4,5,2,24,0.000%,.01844,0.08,0.01
-525 /static-assets/js/include/plp-cruise-itinerary-modal.js,66,4,3,4,5,9,2,63,0.000%,.01844,0.03,0.01
-523 /static-assets/js/include/book-now-modal.js,66,3,3,4,4,12,2,49,0.000%,.01844,0.04,0.01
-526 /static-assets/images/cruises/golf_badge.png,66,2,3,3,4,5,2,6,0.000%,.01844,0.07,0.01
-530 /cookieconsentpub/v1/geo/location,66,23,21,28,37,52,16,53,0.000%,.01844,0.01,0.01
-529 /embed/v3/form/22607429/c65505c9-a398-49ee-b559-7d29008d2005/json,66,37,35,47,53,54,28,59,0.000%,.01844,0.05,0.01
-531 /static-assets/js/js-templates/search-templates.js,66,3,3,4,5,6,2,44,0.000%,.01844,0.06,0.01
-534 /api/1/services/locale/get-user-locale.json,66,48,44,60,74,90,35,194,0.000%,.01844,0.02,0.01
-532 /api/1/services/authentication/user-profile.json,66,48,45,60,72,85,35,87,0.000%,.01844,0.02,0.01
-533 /api/1/services/search/get-all-cruises-lite-cached.json,66,45,42,56,63,65,35,124,0.000%,.01844,0.06,0.01
-538 /api/1/services/search/get-all-cruises-cached.json,66,58,55,65,81,102,46,149,0.000%,.01844,0.36,0.01
S08_AZ_SeawareB2C_T04_SingleFitResWithLogin_FilterMonthandBookRandomPackage,66,5742,5820,7191,7644,7852,3059,8367,28.788%,.01841,18.66,1.21
-579 /api/1/services/seaware/create-seaware-deeplink.json,66,41,40,46,48,64,33,67,0.000%,.01844,0.03,0.02
-580 /touchb2c/,66,27,21,47,57,73,14,115,0.000%,.01844,0.05,0.01
-582 /touchb2c/assets/assets/cfg/app-settings.json,66,13,10,21,30,37,7,58,0.000%,.01844,0.26,0.02
-583 /config/touchb2c/app-settings.json,66,7,6,12,18,20,4,20,0.000%,.01844,0.08,0.02
-584 /touchb2c/rest/swinstares/defaults,66,9,8,12,16,29,5,32,0.000%,.01844,0.08,0.01
-585 /touchb2c/rest/swinstares/settings,66,112,104,152,166,177,71,230,0.000%,.01844,1.26,0.01
-586 /jease/az/descriptions/pkgtypes-descriptions,66,79,76,97,100,106,59,187,0.000%,.01844,4.21,0.01
-587 /jease/az/dropdowns,66,7,7,11,12,14,4,18,0.000%,.01844,0.01,0.01
-588 /touchb2c/rest/entity/often-dropdowns,66,12,11,15,20,24,7,31,0.000%,.01844,2.22,0.02
-589 /config/analytic/gtm.html,66,6,6,10,15,16,4,22,0.000%,.01844,0.05,0.02
-590 /api/v1/sessions/me?locale=en_US,66,156,105,277,283,286,92,475,0.000%,.01844,0.05,0.04
-593 /cookieconsentpub/v1/geo/location,66,24,21,29,39,49,16,167,0.000%,.01844,0.01,0.01
-594 /22607429.js,66,45,41,62,65,89,30,105,0.000%,.01844,0.03,0.01
-595 /js/D2023394606D4C.js,66,17,17,21,23,27,15,32,0.000%,.01844,0.42,0.01
-592 /api/v1/sessions/me,66,215,165,343,351,365,137,549,0.000%,.01844,0.05,0.04
-598 /v2/22607429/banner.js,66,42,36,60,70,74,26,81,0.000%,.01845,0.38,0.01
-599 /touchb2c/rest/session/logout/user,66,36,26,66,73,126,16,131,0.000%,.01845,0.02,0.02
-596 /matomo.js,66,126,118,157,188,200,95,313,0.000%,.01845,4.27,0.01
-607 /api/v1/sessions/me,66,151,102,276,283,291,89,304,0.000%,.01845,0.05,0.04
-610 /plugins/HeatmapSessionRecording/configs.php,66,37,33,42,56,83,28,185,0.000%,.01845,0.01,0.01
-611 /api/v1/sessions/me,66,198,162,330,340,351,134,355,0.000%,.01844,0.06,0.04
-613 /oauth2/default/.well-known/openid-configuration,66,66,66,71,72,73,60,73,0.000%,.01845,0.01,0.04
-614 /oauth2/default/.well-known/openid-configuration,66,95,67,110,282,284,60,529,0.000%,.01844,0.10,0.04
-615 /oauth2/default/v1/interact,66,166,102,273,282,299,84,306,0.000%,.01844,0.05,0.04
-616 /oauth2/default/v1/interact,66,250,169,390,498,511,138,521,0.000%,.01844,0.05,0.05
-617 /idp/idx/introspect,66,145,101,269,272,276,88,283,0.000%,.01844,0.05,0.04
-618 /idp/idx/introspect,66,924,955,1150,1280,1317,516,1503,0.000%,.01844,0.14,0.04
-619 /oauth2/default/v1/token,66,154,101,276,284,293,82,461,0.000%,.01844,0.05,0.04
-620 /oauth2/default/v1/token,66,344,247,606,629,651,196,682,0.000%,.01844,0.09,0.05
-621 /oauth2/default/v1/keys,66,65,66,71,73,74,60,77,0.000%,.01844,0.01,0.04
-622 /oauth2/default/v1/keys,66,132,98,278,288,292,60,297,0.000%,.01844,0.05,0.04
-623 /touchb2c/rest/availability/sail-params/dates,66,11,10,14,21,28,7,34,0.000%,.01844,1.28,0.02
-624 /touchb2c/rest/session/login/okta,66,911,919,1259,1382,1510,410,2473,28.788%,.01844,0.08,0.06
-625 /touchb2c/rest/client/190117387,47,233,233,262,302,303,179,303,0.000%,.01314,0.03,0.02
-626 /touchb2c/main.dart.js_47.part.js,47,14,9,33,48,65,6,65,0.000%,.01314,0.04,0.01
-627 /api/v1/sessions/me?locale=en_US,47,176,127,301,360,516,96,516,0.000%,.01314,0.04,0.03
-628 /api/v1/sessions/me,47,211,165,344,357,371,138,371,0.000%,.01314,0.04,0.03
-629 /touchb2c/rest/session/hosting-params,47,7,7,9,13,16,5,16,0.000%,.01314,0.01,0.02
-630 /touchb2c/rest/session/parse-hosting-params,47,9,8,13,17,19,6,19,0.000%,.01314,0.02,0.02
-631 /touchb2c/rest/session/permissions,47,8,8,12,13,14,5,14,0.000%,.01314,0.04,0.02
-632 /touchb2c/rest/session/permissions,47,7,7,9,11,12,5,12,0.000%,.01314,0.04,0.02
-633 /touchb2c/rest/entity/list/country,47,8,8,11,12,29,5,29,0.000%,.01314,0.23,0.02
-634 /touchb2c/rest/entity/list/country,47,8,8,13,13,16,6,16,0.000%,.01314,0.23,0.02
-635 /touchb2c/rest/availability/pkgs,47,369,340,438,693,1223,218,1223,0.000%,.01313,0.19,0.02
-636 /touchb2c/rest/entity/list/ship,47,8,7,11,14,20,6,20,0.000%,.01314,0.02,0.02
-637 /touchb2c/rest/entity/list/ship,47,7,7,10,15,15,5,15,0.000%,.01314,0.02,0.02
-638 /touchb2c/rest/entity/list/port,47,10,10,14,17,18,7,18,0.000%,.01314,1.34,0.02
-664 /touchb2c/rest/agency-agent/agency/5,47,43,38,59,74,145,23,145,0.000%,.01314,0.03,0.02
-665 /jease/az/descriptions/logo-descriptions,47,6,6,8,9,11,4,11,0.000%,.01314,0.00,0.01
-666 /jease/az/images/registered,47,7,7,9,11,12,5,12,0.000%,.01314,0.61,0.01
-668 /touchb2c/rest/availability/categories,47,403,383,495,624,861,234,861,0.000%,.01313,0.18,0.02
-673 /jease/az/descriptions/ctgs-descriptions,47,7,7,9,10,11,5,11,0.000%,.01314,0.04,0.01
S08_AZ_SeawareB2C_T05_SingleFitResWithLogin_BookRandomCabin ,47,2504,2596,3011,3304,4270,6,4270,2.128%,.01313,0.59,0.29
-697 /jease/az/descriptions/promos-descriptions,47,6,6,9,10,11,4,11,2.128%,.01314,0.01,0.01
-698 /touchb2c/rest/booking/params/default,46,104,103,136,160,168,56,168,0.000%,.01286,0.03,0.02
-699 /touchb2c/rest/booking,46,339,335,408,425,636,235,636,0.000%,.01286,0.07,0.06
-709 /touchb2c/rest/booking/customers/-5911246,46,433,443,517,567,643,256,643,0.000%,.01286,0.10,0.07
-710 /touchb2c/rest/booking/suggested-seating/-5911246,46,268,188,290,799,1853,124,1853,0.000%,.01286,0.02,0.03
-711 /touchb2c/rest/booking/cabins/-5911246,46,1089,1080,1238,1289,1737,785,1737,0.000%,.01286,0.22,0.02
-746 /touchb2c/rest/session/lock-expiration/res,46,63,63,72,79,103,28,103,0.000%,.01286,0.02,0.02
-749 /touchb2c/rest/entity/list/title,46,8,7,9,12,68,5,68,0.000%,.01286,0.02,0.02
-751 /touchb2c/rest/entity/list/RelationshipProxy,46,9,7,11,14,95,4,95,0.000%,.01286,0.02,0.02
-750 /touchb2c/rest/entity/states,46,23,22,30,37,41,15,41,0.000%,.01286,0.05,0.02
-748 /touchb2c/rest/client/190117387/634C9DB0-3AFD-4C16-8A43-28AC7EBD7308,46,213,214,273,278,321,109,321,0.000%,.01286,0.03,0.02
S08_AZ_SeawareB2C_T06_SingleFitResWithLogin_EnterGuestDetailsandContinue ,46,954,1024,1284,1385,2000,100,2000,15.217%,.01286,2.74,0.20
-752 /touchb2c/rest/booking/customers/-5911246,46,648,689,869,951,1013,100,1013,15.217%,.01286,0.20,0.08
-754 /touchb2c/rest/session/lock-expiration/res,38,23,21,37,43,44,14,44,0.000%,.01491,0.02,0.02
-755 /jease/az/descriptions/info-message-on-summary,38,6,7,8,9,12,4,12,0.000%,.01491,0.01,0.01
-756 /touchb2c/rest/entity/list/resStatus,38,8,7,10,15,32,5,32,0.000%,.01491,0.03,0.02
-753 /touchb2c/rest/client/190117387/634C9DB0-3AFD-4C16-8A43-28AC7EBD7308,38,219,212,254,310,395,139,395,0.000%,.01491,0.04,0.02
-758 /touchb2c/main.dart.js_51.part.js,38,16,9,34,53,107,6,107,0.000%,.01491,0.02,0.01
-757 /touchb2c/main.dart.js_58.part.js,38,11,9,15,15,46,6,46,0.000%,.01491,0.03,0.01
-760 /touchb2c/rest/entity/genCabinCategories,38,9,8,12,15,36,5,36,0.000%,.01491,0.02,0.02
-759 /touchb2c/main.dart.js_50.part.js,38,12,12,16,17,24,9,24,0.000%,.01491,1.48,0.01
-762 /touchb2c/rest/entity/cabins,38,26,23,35,47,68,15,68,0.000%,.01491,0.06,0.02
-761 /touchb2c/rest/entity/list/add-on,38,29,10,12,17,752,7,752,0.000%,.01492,1.82,0.02
-763 /jease/az/descriptions/addon-descriptions,38,7,7,8,9,12,5,12,0.000%,.01492,0.05,0.01
S08_AZ_SeawareB2C_T07_SingleFitResWithLogin_SpecialRequests,38,891,856,1027,1070,2347,649,2347,0.000%,.01491,0.69,0.12
-783 /touchb2c/rest/session/lock-expiration/res,38,22,22,29,33,42,15,42,0.000%,.01492,0.02,0.02
-786 /touchb2c/rest/availability/addons/-5911246,38,126,91,120,133,891,62,891,0.000%,.01491,0.33,0.03
-787 /touchb2c/rest/booking/addons/-5911246,76,528,519,632,697,885,382,1190,0.000%,.02980,0.59,0.08
-789 /touchb2c/rest/session/lock-expiration/res,38,22,20,27,28,109,13,109,0.000%,.01492,0.02,0.02
-788 /touchb2c/rest/client/190117387/634C9DB0-3AFD-4C16-8A43-28AC7EBD7308,38,194,193,231,242,275,138,275,0.000%,.01491,0.04,0.02
S08_AZ_SeawareB2C_T08_SingleFitResWithLogin_AddOns,38,1170,1143,1371,1434,1701,895,1701,0.000%,.01491,0.85,0.14
"-1,163 /touchb2c/rest/session/lock-expiration/res",38,25,21,32,50,86,14,86,0.000%,.01492,0.02,0.02
"-1,164 /touchb2c/rest/availability/addons/-5993181",38,386,357,495,507,824,271,824,0.000%,.01491,0.46,0.04
"-1,172 /touchb2c/rest/session/lock-expiration/res",38,25,20,31,59,111,14,111,0.000%,.01492,0.02,0.02
"-1,173 /touchb2c/rest/client/190117387/F429FA81-5E2D-4A90-BF57-1E5ADAD978CE",38,201,191,246,258,370,137,370,0.000%,.01492,0.04,0.02
S08_AZ_SeawareB2C_T09_SingleFitResWithLogin_NavigateToHotels,38,390,370,662,694,829,186,829,0.000%,.01491,0.04,0.03
"-1,201 /touchb2c/rest/availability/hotels",84,264,235,436,538,716,18,776,0.000%,.03294,0.07,0.05
S07_CrafterB2C_T01_SingleFitReservation_Home,79,1029,983,1159,1190,2188,852,2381,0.000%,.02195,11.75,0.09
-461 /,79,863,841,1003,1056,1274,719,1344,0.000%,.02195,5.83,0.02
-461 /-0,79,73,60,81,104,439,47,518,0.000%,.02196,0.02,0.01
-461 /-1,79,789,780,910,974,995,657,1046,0.000%,.02195,5.81,0.01
-462 /home,79,27,6,8,9,783,4,909,0.000%,.02196,5.80,0.02
-514 /api/1/services/authentication/user-profile.json,79,47,44,60,71,83,36,86,0.000%,.02197,0.03,0.02
-516 /api/1/services/search/get-all-cruises-lite-cached.json,79,44,43,51,67,83,34,91,0.000%,.02197,0.07,0.02
-517 /api/1/services/locale/get-user-locale.json,78,46,45,54,58,69,34,84,0.000%,.02188,0.03,0.02
S08_AZ_SeawareB2C_T11_SingleFitResWithLogin_NavigateToLandPrograms,38,123,107,204,239,379,70,379,0.000%,.01491,0.02,0.03
"-1,179 /touchb2c/rest/availability/land?ignoreBooked=true",41,132,116,239,279,379,70,379,0.000%,.01609,0.03,0.03
S08_AZ_SeawareB2C_T13_SingleFitResWithLogin_Save,38,8544,8534,11339,12190,12502,4551,12502,0.000%,.01488,0.52,0.10
-790 /touchb2c/rest/booking/validate/-5911246,38,38,33,52,76,109,23,109,0.000%,.01491,0.02,0.02
-791 /touchb2c/rest/booking/store,38,8056,8061,10941,11728,12040,4144,12040,0.000%,.01489,0.36,0.02
-792 /touchb2c/assets/AssetManifest.json,38,15,10,34,43,54,6,54,0.000%,.01493,0.06,0.01
-793 /touchb2c/rest/client/190117387/634C9DB0-3AFD-4C16-8A43-28AC7EBD7308,38,169,170,205,222,284,103,284,0.000%,.01493,0.04,0.02
-794 /touchb2c/rest/booking/unlock/-5911246?clients=true,38,252,253,277,296,372,188,372,0.000%,.01493,0.02,0.02
-795 /touchb2c/assets/packages/rflutter_alert/assets/images/2.0x/close.png,38,12,9,12,30,74,6,74,0.000%,.01493,0.02,0.01
S08_AZ_SeawareB2C_T10_SingleFitResWithLogin_AddHotel,27,3542,1356,10032,16081,21444,993,21444,0.000%,.01059,3.26,0.16
"-1,195 /touchb2c/rest/session/lock-expiration/res",27,21,21,27,33,40,14,40,0.000%,.01059,0.01,0.01
"-1,199 /touchb2c/rest/entity/list/city",27,334,9,15,3184,5598,7,5598,0.000%,.01059,1.27,0.01
"-1,200 /touchb2c/rest/entity/port-city",27,64,64,70,71,86,56,86,0.000%,.01060,0.01,0.01
"-1,202 /jease/az/descriptions/hotel-descriptions",27,11,11,14,16,17,8,17,0.000%,.01061,0.20,0.01
"-1,203 /touchb2c/rest/entity/list/HotelProxy",27,19,7,11,134,180,6,180,0.000%,.01061,0.16,0.01
"-1,205 /touchb2c/rest/entity/hotelRoomTypes/MEL-MARRIOTT",27,53,59,66,73,79,14,79,0.000%,.01061,0.01,0.01
"-1,204 /jease/az/images/hotels/no_image",27,10,11,13,15,16,7,16,0.000%,.01061,1.18,0.01
"-1,206 /touchb2c/rest/booking/hotelRooms/-5993181",27,593,580,718,821,849,451,849,0.000%,.01060,0.26,0.02
"-1,208 /touchb2c/rest/entity/pkgtypes/TRANSFER",27,1935,8,8850,11624,14406,6,14406,0.000%,.01061,0.09,0.01
"-1,207 /touchb2c/rest/session/lock-expiration/res",27,23,20,25,61,84,13,84,0.000%,.01065,0.01,0.01
"-1,209 /touchb2c/rest/client/190117387/F429FA81-5E2D-4A90-BF57-1E5ADAD978CE",27,202,200,274,291,337,140,337,0.000%,.01065,0.03,0.01
S08_AZ_SeawareB2C_T12_SingleFitResWithLogin_AddLandProgram,3,1496,1342,2038,2038,2038,1108,2038,0.000%,.00123,0.41,0.02
"-1,177 /touchb2c/rest/session/lock-expiration/res",3,19,20,21,21,21,16,21,0.000%,.00123,0.00,0.00
"-1,178 /touchb2c/rest/entity/pkgtypes/LAND",3,10,11,11,11,11,9,11,0.000%,.00123,0.15,0.00
"-1,180 /touchb2c/rest/entity/list/AirportProxy",3,358,9,1059,1059,1059,8,1059,0.000%,.00123,0.16,0.00
"-1,181 /jease/az/descriptions/landprogram-descriptions",3,18,18,21,21,21,17,21,0.000%,.00123,0.05,0.00
"-1,183 /touchb2c/rest/booking/landprograms/-5993181",3,618,585,745,745,745,526,745,0.000%,.00123,0.03,0.01
"-1,184 /touchb2c/rest/session/lock-expiration/res",3,33,20,64,64,64,15,64,0.000%,.00123,0.00,0.00
"-1,185 /touchb2c/rest/client/190117387/F429FA81-5E2D-4A90-BF57-1E5ADAD978CE",3,192,196,212,212,212,168,212,0.000%,.00123,0.00,0.00
S07_CrafterB2C_T02_SingleFitReservation_FindCruise,78,294,289,343,353,404,199,408,0.000%,.02188,8.20,0.08
-529 /cruises,78,87,84,104,119,130,72,135,0.000%,.02188,7.68,0.02
-535 /api/1/services/locale/get-user-locale.json,78,44,42,53,62,69,31,78,0.000%,.02188,0.03,0.02
-534 /api/1/services/search/get-all-cruises-lite-cached.json,78,47,43,54,67,140,34,164,0.000%,.02188,0.07,0.02
-533 /api/1/services/authentication/user-profile.json,78,47,44,55,66,94,36,98,0.000%,.02188,0.03,0.02
-536 /api/1/services/search/get-all-cruises-cached.json,72,73,71,80,96,130,59,186,0.000%,.02036,0.40,0.02
S07_SeawareB2C_T03_SingleFitReservation_FilterMonthandBookRandomPackage,72,1870,1509,3661,4339,5189,639,5399,2.778%,.02035,14.90,0.45
-574 /api/1/services/seaware/create-seaware-deeplink.json,72,42,40,49,54,64,31,75,0.000%,.02036,0.03,0.02
-576 /touchb2c/,72,29,20,56,61,83,15,117,0.000%,.02036,0.05,0.02
-582 /touchb2c/assets/FontManifest.json,72,12,9,14,16,19,6,194,0.000%,.02036,0.03,0.02
-586 /touchb2c/assets/assets/cfg/app-settings.json,72,12,10,17,21,51,6,51,0.000%,.02036,0.29,0.02
-587 /config/touchb2c/app-settings.json,72,6,6,8,9,12,4,17,0.000%,.02036,0.08,0.02
-588 /touchb2c/rest/swinstares/defaults,72,8,7,12,13,20,5,43,0.000%,.02036,0.08,0.02
-589 /touchb2c/rest/swinstares/settings,72,115,103,157,171,266,72,281,0.000%,.02036,1.39,0.02
-590 /jease/az/descriptions/pkgtypes-descriptions,72,74,73,90,93,103,57,103,0.000%,.02036,4.65,0.02
-591 /jease/az/dropdowns,72,6,6,8,8,11,4,20,0.000%,.02036,0.01,0.02
-592 /touchb2c/rest/entity/often-dropdowns,72,10,10,13,15,18,7,21,0.000%,.02036,2.45,0.02
-596 /touchb2c/rest/session/hosting-params,72,6,6,8,9,12,4,13,0.000%,.02036,0.02,0.02
-605 /touchb2c/rest/session/parse-hosting-params,72,7,7,9,11,12,6,19,0.000%,.02036,0.04,0.02
-611 /touchb2c/rest/session/permissions,72,6,6,9,11,13,4,13,0.000%,.02036,0.05,0.02
-610 /touchb2c/rest/availability/sail-params/dates,72,10,10,14,15,15,7,17,0.000%,.02036,1.42,0.02
-613 /touchb2c/rest/entity/list/country,72,7,7,11,12,13,5,15,0.000%,.02036,0.35,0.02
-614 /touchb2c/rest/availability/pkgs,72,502,338,979,1408,1861,203,2437,0.000%,.02036,0.27,0.02
-616 /touchb2c/rest/entity/list/ship,71,6,6,8,9,13,4,15,0.000%,.02011,0.02,0.02
-617 /touchb2c/rest/entity/list/port,71,9,9,11,13,22,7,38,0.000%,.02011,2.05,0.02
-619 /jease/az/descriptions/logo-descriptions,71,6,6,8,9,13,4,16,0.000%,.02011,0.01,0.02
-623 /touchb2c/rest/agency-agent/agency/5,71,43,39,57,69,110,22,123,0.000%,.02011,0.05,0.02
-620 /jease/az/images/registered,71,7,7,9,10,11,5,14,0.000%,.02011,0.93,0.02
-622 /touchb2c/rest/availability/categories,71,938,721,1706,2530,3016,9,3093,2.817%,.02010,0.26,0.03
-627 /jease/az/images/AZAMARA_header,71,6,7,8,8,9,5,13,0.000%,.02011,0.30,0.02
-628 /jease/az/descriptions/ctgs-descriptions,71,6,7,8,9,11,5,14,0.000%,.02011,0.06,0.02
S08_AZ_SeawareB2C_T14_SingleFitResWithLogin_ProfileAndDetails,38,19943,19434,27502,29423,30048,10477,30048,2.632%,.01487,1.57,0.22
-797 /touchb2c/rest/booking/validate/10051841,38,1154,970,1686,1955,2445,631,2445,0.000%,.01493,0.02,0.02
-798 /touchb2c/rest/booking/store,38,10941,10618,15924,17218,17870,4923,17870,0.000%,.01491,0.36,0.02
-799 /touchb2c/rest/client/190117387/634C9DB0-3AFD-4C16-8A43-28AC7EBD7308,38,210,199,250,262,566,150,566,0.000%,.01496,0.04,0.02
